<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	chars = virtualinvoke str.<java.lang.String: char[] toCharArray()>()	0.17	48	1817	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	sz = lengthof chars	0.17	48	1818	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	hasExp = 0	0.17	48	1819	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	hasDecPoint = 0	0.17	48	1820	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	allowSigns = 0	0.17	48	1821	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	foundDigit = 0	0.17	48	1822	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	if $stack95 != 43 goto $stack12 = 1 + 1	0.17	48	1824	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	if sz <= $stack12 goto sz = sz + -1	0.17	48	1825	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	sz = sz + -1	0.17	48	1852	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	i = 1	0.17	48	1854	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	if i >= $stack28 goto $stack29 = lengthof chars	0.17	48	1857	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isCreatable(java.lang.String)>	if $stack9 == 0 goto chars = virtualinvoke str.<java.lang.String: char[] toCharArray()>()	0.16	54	1814	
<comp5111.assignment.cut.ToolBox$StringTools: int indexOfAny(java.lang.CharSequence,char[])>	if $stack10 == 0 goto csLen = interfaceinvoke cs.<java.lang.CharSequence: int length()>()	0.15	55	1417	
<comp5111.assignment.cut.ToolBox$ArrayTools: boolean isEmpty(char[])>	return $stack2	0.12	56	198	
<comp5111.assignment.cut.ToolBox$StringTools: boolean isEmpty(java.lang.CharSequence)>	return $stack2	0.12	56	1751	
<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>	len = staticinvoke <comp5111.assignment.cut.ToolBox$StringTools: int length(java.lang.CharSequence)>(source)	0.05	59	391	
<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>	if len != 0 goto $stack5 = source instanceof java.lang.String	0.05	59	392	
<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>	if $stack5 == 0 goto array = newarray (char)[len]	0.05	59	395	
<comp5111.assignment.cut.ToolBox$CharSequenceTools: char[] toCharArray(java.lang.CharSequence)>	return $stack10	0.05	59	396	
<comp5111.assignment.cut.ToolBox$StringTools: int length(java.lang.CharSequence)>	return $stack1	0.04	62	1013	
